序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
15034,024715,大成中证800指数增强发起式A,2026-05-22,1.0642,1.0642,1.94,0.29,1.86,3.26,,,,,5.21,6.42,6.42,0.12%
15035,025871,圆信永丰沪港深消费精选混合发起C,2026-05-22,0.8391,0.8391,-0.6,-2.85,-6.12,-14.37,,,,,-16.01,-16.09,-16.09,0.00%
15036,160641,鹏华丰锐债券LOF,2026-05-22,107.593,1.5392,0.5,0.49,2.36,5.02,7.61,,,,5.52,8.22,8.224461,0.08%
15037,025585,光大阳光智造混合C,2026-05-22,0.6289,0.6289,0.64,-2.57,-2.86,-5.74,,,,,-3.56,-5.09,-5.086025,0.00%
15038,025532,光大阳光稳债中短债债券C,2026-05-22,1.1719,1.1719,0.01,0.07,0.16,0.54,,,,,0.78,0.99,0.991038,0.00%
15039,012115,招商招丰纯债D,2025-08-26,1.0178,1.0178,0.02,0.05,0.05,0.23,0.24,,,,0.24,1.78,,
15040,012133,招商添浩纯债D,2024-05-27,0.982,0.982,0.01,,,,,,,0.49,,0.39,,
15041,025531,光大阳光稳债中短债债券A,2026-05-22,1.1855,1.1855,0.0,0.07,0.18,0.59,,,,,0.85,1.08,1.082879,0.04%
15042,025568,光大阳光稳健增长混合A,2026-05-22,3.0055,3.0055,0.25,-3.24,-6.46,-7.51,,,,,-3.22,-3.68,-3.68222,0.08%
15043,025533,光大阳光优选一年持有混合A,2026-05-22,2.8424,2.8424,0.96,-0.12,1.01,0.61,,,,,2.91,5.02,5.017365,0.15%
15044,026183,长江中证全指指数增强发起A,2026-05-22,0.9935,0.9935,1.58,0.13,0.51,-0.67,,,,,-0.65,-0.65,-0.65,0.12%
15045,025534,光大阳光优选一年持有混合C,2026-05-22,2.8345,2.8345,0.95,-0.13,0.96,0.45,,,,,2.67,4.73,4.725486,0.00%
15046,026184,长江中证全指指数增强发起C,2026-05-22,0.992,0.992,1.59,0.13,0.49,-0.77,,,,,-0.8,-0.8,-0.8,0.00%
15047,025834,博时集益多元配置3个月持有期混合(ETF-FOF)A,2026-05-21,1.0858,1.0858,-1.31,-1.89,5.09,6.52,,,,,8.62,8.58,,0.08%
15048,017777,工银开元利率债债券F,2026-01-05,1.0627,1.0627,-0.02,-0.02,,,,,,,-0.02,4.52,,0.00%
15049,025837,博时集益多元配置3个月持有期混合(ETF-FOF)C,2026-05-21,1.0836,1.0836,-1.31,-1.89,5.05,6.38,,,,,8.41,8.36,,0.00%
15050,025574,光大阳光混合C,2026-05-22,2.1499,2.1499,0.45,-3.77,-6.87,-9.39,,,,,-4.66,-5.21,-5.207231,0.00%
15051,025573,光大阳光混合A,2026-05-22,2.2455,2.2455,0.46,-3.77,-6.84,-9.33,,,,,-4.65,-5.18,-5.177146,0.15%
15052,018684,汇泉安盈回报债券E,2026-04-08,1.0644,1.0644,0.6,0.42,-0.67,-0.19,,,5.82,,0.24,8.03,,0.08%
15053,025569,光大阳光稳健增长混合C,2026-05-22,0.9967,0.9967,0.25,-3.25,-6.49,-7.61,,,,,-3.36,-3.86,-3.858397,0.00%
15054,020077,建信稳定鑫利债券D,2025-06-25,1.1079,1.1079,,0.03,,,,,,,,0.08,,0.00%
15055,023911,国联上证科创板综合指数增强A,2026-05-22,1.5912,1.5912,1.6,2.24,11.4,14.12,30.32,,,,21.98,59.12,59.12,0.12%
15056,022196,汇丰晋信景气优选混合C,2026-05-22,1.1451,1.1451,0.63,-3.1,-7.13,-15.03,-2.45,,,,-6.58,14.51,14.51,0.00%
15057,022339,长信稳瑞纯债债券C,2026-05-22,1.0103,1.0103,0.0,0.03,0.11,0.48,0.59,,,,0.61,1.03,1.03,0.00%
15058,023005,广发养老目标2055五年持有混合发起式(FOF),2026-05-20,1.2518,1.2518,0.93,-0.58,6.11,4.1,12.07,,,,8.8,25.18,,0.08%
15059,024021,中欧积极多元配置3个月持有混合(ETF-FOF)A,2026-05-22,1.1037,1.1037,0.91,0.21,1.15,1.94,7.91,,,,4.32,10.37,10.37,0.03%
15060,024022,中欧积极多元配置3个月持有混合(ETF-FOF)C,2026-05-22,1.1005,1.1005,0.91,0.2,1.12,1.85,7.74,,,,4.19,10.05,10.05,0.00%
15061,024161,大成北证50成份指数发起式A,2026-05-22,0.9136,0.9136,0.24,-3.33,-6.08,-12.62,-3.9,,,,-7.87,-8.64,-8.64,0.12%
15062,024162,大成北证50成份指数发起式C,2026-05-22,0.9114,0.9114,0.25,-3.33,-6.09,-12.68,-4.01,,,,-7.95,-8.86,-8.86,0.00%
15063,023432,天弘中证A50指数C,2026-05-22,1.1378,1.1378,1.03,-1.14,-0.48,3.31,6.32,,,,2.84,13.78,13.78,0.00%
15064,022631,财通聚福稳健3个月持有期混合发起(FOF)A,2026-05-20,1.0161,1.0161,0.2,-0.81,1.11,-0.65,-0.6,,,,0.64,1.61,,0.08%
15065,023862,国投瑞银中证A500指数增强C,2026-05-22,1.2808,1.2808,1.47,-0.12,1.41,3.83,12.14,,,,6.38,28.08,28.08,0.00%
15066,023861,国投瑞银中证A500指数增强A,2026-05-22,1.2859,1.2859,1.48,-0.11,1.45,3.94,12.37,,,,6.55,28.59,28.59,0.12%
15067,023949,银河中证A500ETF联接A,2026-05-22,1.2276,1.2426,1.4,0.11,1.63,4.34,13.95,,,,7.53,24.31,24.308957,0.10%
15068,023468,华安众泰纯债A,2026-05-22,1.0113,1.0113,0.01,0.05,0.12,0.32,0.58,,,,0.48,1.13,1.13,0.03%
15069,024035,中加智选回报三个月持有期债券(FOF)A,2026-05-20,1.0351,1.0351,0.14,-0.35,0.24,0.82,2.77,,,,2.75,3.51,,0.04%
15070,023517,华泰保兴中证A500指数增强C,2026-05-22,1.2739,1.2739,2.04,0.97,2.08,5.36,14.86,,,,9.5,27.39,27.39,0.00%
15071,023994,中信保诚汇利债券A,2026-05-22,1.027,1.027,0.21,-0.15,0.26,0.74,2.01,,,,1.67,2.7,2.7,0.08%
15072,024176,中欧大盘价值混合C,2026-05-22,1.1029,1.1029,-0.26,-1.9,-3.25,-4.34,0.61,,,,-1.61,10.29,10.29,0.00%
15073,023088,联博汇利债券C,2026-05-22,1.0431,1.0431,0.18,0.13,0.3,0.53,1.88,,,,1.29,4.31,4.31,0.00%
15074,023912,国联上证科创板综合指数增强C,2026-05-22,1.5852,1.5852,1.6,2.24,11.37,14.01,30.07,,,,21.8,58.52,58.52,0.00%
15075,023704,鑫元优享30天持有债券C,2026-05-22,1.0143,1.0143,0.0,0.04,0.11,0.47,0.87,,,,0.72,1.43,1.43,0.00%
15076,023545,东方中证A500指数增强C,2026-05-22,1.3906,1.3906,1.68,-0.07,1.79,7.18,22.6,,,,12.44,39.06,39.06,0.00%
15077,023292,华宝宝益90天持有期债券A,2026-05-22,1.0166,1.0166,0.0,0.02,0.16,0.55,0.83,,,,0.75,1.66,1.66,0.04%
15078,022290,兴业中证红利指数A,2026-05-22,1.006,1.006,-0.05,-2.1,-3.12,-1.97,-0.2,,,,0.99,0.6,0.6,0.10%
15079,023118,华安高端装备股票发起式C,2026-05-22,2.0031,2.0031,4.05,3.42,12.6,27.65,54.27,,,,38.12,100.31,100.31,0.00%
15080,023761,广发智选启航混合A,2026-05-22,1.2697,1.2697,1.19,-1.63,-3.64,-5.86,8.23,,,,1.49,26.97,26.97,0.15%
15081,023762,广发智选启航混合C,2026-05-22,1.2649,1.2649,1.18,-1.63,-3.68,-5.96,8.02,,,,1.34,26.49,26.49,0.00%
15082,024033,嘉实上证科创板综合ETF联接A,2026-05-22,1.7077,1.7377,2.1,3.29,13.75,17.56,40.7,,,,29.42,74.27,74.271762,0.10%
15083,024034,嘉实上证科创板综合ETF联接C,2026-05-22,1.7042,1.7342,2.1,3.28,13.73,17.5,40.56,,,,29.32,73.92,73.919768,0.00%
15084,024077,南方希元可转债债券D,2026-05-22,1.9951,1.9951,0.55,1.27,1.29,-0.29,15.8,,,,11.29,29.02,,0.09%
15085,023804,汇安聚利债券A,2026-05-22,1.022,1.022,0.37,-0.06,-0.29,0.71,2.28,,,,1.83,2.2,2.2,0.08%
15086,023805,汇安聚利债券C,2026-05-22,1.018,1.018,0.37,-0.06,-0.31,0.6,2.09,,,,1.68,1.8,1.8,0.00%
15087,023496,嘉实汇明纯债债券A,2026-05-22,1.0195,1.0195,-0.01,0.03,0.33,0.98,1.43,,,,1.31,1.95,1.95,0.03%
15088,023319,华宝中证A500指数增强A,2026-05-22,1.3048,1.3048,1.65,-0.21,-0.5,2.1,16.46,,,,8.97,30.48,30.48,0.12%
15089,022634,贝莱德安泽60天持有债券A,2026-05-22,1.0189,1.0189,0.01,0.09,0.23,0.71,1.27,,,,1.08,1.89,1.89,0.04%
15090,022351,嘉实中证全指集成电路ETF发起联接C,2026-05-22,2.0052,2.0052,3.13,6.62,25.43,27.71,56.01,,,,42.24,100.52,100.52,0.00%
15091,023281,工银稳健丰利120天滚动持有债券C,2026-05-22,1.0116,1.0116,0.0,0.11,0.18,0.72,0.85,,,,0.79,1.16,1.16,0.00%
15092,023485,创金合信文丰债券A,2026-05-22,1.0139,1.0139,-0.02,-0.45,-0.84,-0.63,0.84,,,,0.28,1.39,1.39,0.80%
15093,022801,西部利得中证A500指数增强C,2026-05-22,1.2089,1.2089,2.19,1.08,2.81,8.42,20.49,,,,13.89,20.89,20.89,0.00%
15094,024061,汇添富行业轮动90天持有混合发起(FOF)A,2026-05-22,1.2286,1.2286,1.62,0.5,3.17,5.36,15.64,,,,9.78,22.86,22.86,0.12%
15095,024062,汇添富行业轮动90天持有混合发起(FOF)C,2026-05-22,1.2241,1.2241,1.62,0.49,3.14,5.24,15.42,,,,9.61,22.41,22.41,0.00%
15096,024317,前海开源研究驱动混合A,2026-05-22,1.9256,1.9256,2.24,1.59,12.58,15.87,33.57,,,,27.84,92.56,92.56,1.50%
15097,024318,前海开源研究驱动混合C,2026-05-22,1.9194,1.9194,2.24,1.59,12.54,15.75,33.33,,,,27.65,91.94,91.94,0.00%
15098,023293,华宝宝益90天持有期债券C,2026-05-22,1.0145,1.0145,-0.01,0.01,0.14,0.5,0.72,,,,0.66,1.45,1.45,0.00%
15099,023787,国联稳健增益债券A,2026-05-22,1.0181,1.0181,-0.05,-0.28,-0.3,0.18,1.27,,,,1.14,1.81,1.81,0.08%
15100,023976,兴银中证全指公用事业指数发起C,2026-05-22,1.0956,1.0956,0.19,-1.98,0.91,8.31,6.16,,,,8.62,9.56,9.56,0.00%
15101,024016,万家启尊价值三个月持有期混合发起式(FOF)C,2026-05-20,1.2533,1.2533,1.02,-1.61,4.33,4.25,13.63,,,,10.48,25.33,,0.00%
15102,022195,汇丰晋信景气优选混合A,2026-05-22,1.151,1.151,0.64,-3.08,-7.09,-14.9,-2.19,,,,-6.38,15.1,15.1,0.15%
15103,023308,方正富邦稳鑫纯债C,2026-05-22,1.011,1.011,0.0,0.04,0.13,0.57,0.74,,,,0.69,1.1,1.1,0.00%
15104,023849,宏利悦享30天持有债券C,2026-05-22,1.0084,1.0084,0.0,0.01,0.04,0.24,0.52,,,,0.4,0.84,0.84,0.00%
15105,023848,宏利悦享30天持有债券A,2026-05-22,1.01,1.01,-0.01,0.0,0.11,0.33,0.63,,,,0.51,1.0,1.0,0.02%
15106,023316,摩根30天持有期债券C,2026-05-22,1.0188,1.0188,0.0,0.1,0.24,0.76,1.2,,,,1.07,1.88,1.88,0.00%
15107,023577,海富通中证同业存单AAA指数7天持有,2026-05-22,1.0101,1.0101,0.0,0.01,0.07,0.32,0.57,,,,0.5,1.01,1.01,0.00%
15108,024084,浦银安盛科创板综合指数增强C,2026-05-22,1.5316,1.5316,2.44,1.84,9.38,15.89,37.24,,,,27.16,53.16,53.16,0.00%
15109,024083,浦银安盛科创板综合指数增强A,2026-05-22,1.5373,1.5373,2.45,1.85,9.42,16.01,37.5,,,,27.35,53.73,53.73,0.12%
15110,024015,万家启尊价值三个月持有期混合发起式(FOF)A,2026-05-20,1.2579,1.2579,1.02,-1.6,4.36,4.36,13.85,,,,10.65,25.79,,0.15%
15111,023425,华泰紫金添悦180天持有期债券发起C,2026-05-22,1.0204,1.0204,0.01,0.11,0.25,0.81,1.25,,,,1.2,2.04,2.04,0.00%
15112,023424,华泰紫金添悦180天持有期债券发起A,2026-05-22,1.0223,1.0223,0.0,0.11,0.25,0.86,1.34,,,,1.27,2.23,2.23,0.04%
15113,023712,前海开源康颐平衡养老三年(FOF)Y,2026-05-20,1.0595,1.0595,0.08,-2.66,-1.88,-2.88,2.11,,,,2.11,17.33,,0.00%
15114,023537,博时中证金融科技主题ETF联接C,2026-05-22,0.8548,0.8548,-0.49,-0.65,-3.98,-13.85,-9.79,,,,-14.5,-14.52,-14.52,0.00%
15115,023279,人保中证同业存单AAA指数7天持有,2026-05-22,1.0103,1.0103,0.0,0.01,0.06,0.3,0.56,,,,0.43,1.03,1.03,0.00%
15116,009825,融通通乾研究精选灵活配置混合C,2026-05-22,1.1067,1.1067,-0.15,-4.98,-7.87,-4.16,8.07,,,,3.9,9.64,9.63939,0.00%
15117,023431,天弘中证A50指数A,2026-05-22,1.1406,1.1406,1.03,-1.14,-0.46,3.38,6.45,,,,2.93,14.06,14.06,0.10%
15118,024036,中加智选回报三个月持有期债券(FOF)C,2026-05-20,1.0258,1.0258,0.14,-0.39,0.27,0.82,1.93,,,,1.94,2.58,,0.00%
15119,023469,华安众泰纯债C,2026-05-22,1.0093,1.0093,0.0,0.05,0.1,0.26,0.47,,,,0.4,0.93,0.93,0.00%
15120,022995,中海科技创新混合A,2026-05-22,1.5929,1.5929,3.7,8.49,22.25,40.75,71.04,,,,61.14,59.29,59.29,0.15%
15121,024175,中欧大盘价值混合A,2026-05-22,1.1073,1.1073,-0.26,-1.9,-3.22,-4.23,0.83,,,,-1.44,10.73,10.73,0.15%
15122,023663,国泰海通稳健悦享90天持有债券发起C,2026-05-22,1.0146,1.0146,0.0,0.05,0.17,0.58,0.94,,,,0.79,1.46,1.46,0.00%
15123,022635,贝莱德安泽60天持有债券C,2026-05-22,1.0169,1.0169,0.01,0.08,0.22,0.65,1.17,,,,0.99,1.69,1.69,0.00%
15124,023942,永赢上证科创板综合指数C,2026-05-22,1.727,1.727,2.1,3.35,13.72,17.31,39.53,,,,28.83,72.7,72.7,0.00%
15125,023879,浙商汇金中证A500指数A,2026-05-22,1.2406,1.2406,1.4,0.05,1.66,4.29,13.91,,,,8.17,24.06,24.06,0.10%
15126,021227,平安价值精选混合C,2026-05-22,0.9169,0.9169,-0.4,-2.28,-6.49,-8.01,-8.01,,,,-6.71,-8.31,-8.31,0.00%
15127,022996,中海科技创新混合C,2026-05-22,1.5823,1.5823,3.71,8.47,22.17,40.46,70.36,,,,60.66,58.23,58.23,0.00%
15128,023486,创金合信文丰债券C,2026-05-22,1.0099,1.0099,-0.03,-0.46,-0.88,-0.75,0.62,,,,0.11,0.99,0.99,0.00%
15129,024024,申万菱信行业精选混合C,2026-05-22,0.7497,0.7497,1.27,-2.51,-7.88,-14.2,-14.69,,,,-19.1,-25.03,-25.03,0.00%
15130,023479,万家中证全指公用事业ETF联接A,2026-05-22,1.0808,1.0808,0.19,-1.92,0.98,8.13,6.38,,,,8.42,8.08,8.08,0.10%
15131,023280,工银稳健丰利120天滚动持有债券A,2026-05-22,1.0135,1.0135,0.0,0.11,0.19,0.78,0.95,,,,0.87,1.35,1.35,0.02%
15132,023807,招商红利量化选股混合C,2026-05-22,1.1056,1.1056,0.4,-1.06,-4.32,-6.45,1.37,,,,-2.08,10.56,10.56,0.00%
15133,023703,鑫元优享30天持有债券A,2026-05-22,1.0163,1.0163,0.0,0.04,0.12,0.52,0.96,,,,0.8,1.63,1.63,0.03%
15134,024043,富国恒生A股专精特新企业ETF发起式联接C,2026-05-22,2.0953,2.0953,2.66,3.46,16.99,24.06,57.95,,,,42.5,109.53,109.53,0.00%
15135,023146,中金沪深300ETF联接A,2026-05-22,1.2148,1.2148,1.2,-0.25,0.91,3.69,8.29,,,,4.42,21.48,21.48,0.10%
15136,023117,华安高端装备股票发起式A,2026-05-22,2.0124,2.0124,4.05,3.43,12.66,27.83,54.78,,,,38.47,101.24,101.24,0.15%
15137,023788,国联稳健增益债券C,2026-05-22,1.0152,1.0152,-0.04,-0.28,-0.32,0.1,1.13,,,,1.02,1.52,1.52,0.00%
15138,022839,平安元通90天滚动持有债券C,2026-05-22,1.0143,1.0143,0.0,0.09,0.27,0.74,1.04,,,,0.92,1.43,1.43,0.00%
15139,023975,兴银中证全指公用事业指数发起A,2026-05-22,1.0982,1.0982,0.19,-1.97,0.93,8.39,6.3,,,,8.72,9.82,9.82,0.12%
15140,024146,富国深证100ETF联接A,2026-05-22,1.4124,1.4124,2.21,-0.03,2.13,12.87,18.01,,,,12.38,41.24,41.24,0.12%
15141,024147,富国深证100ETF联接C,2026-05-22,1.4097,1.4097,2.2,-0.03,2.12,12.8,17.9,,,,12.29,40.97,40.97,0.00%
15142,023320,华宝中证A500指数增强C,2026-05-22,1.3011,1.3011,1.65,-0.21,-0.53,2.02,16.29,,,,8.85,30.11,30.11,0.00%
15143,023087,联博汇利债券A,2026-05-22,1.0471,1.0471,0.18,0.14,0.33,0.63,2.08,,,,1.44,4.71,4.71,0.08%
15144,023662,国泰海通稳健悦享90天持有债券发起A,2026-05-22,1.0166,1.0166,0.0,0.05,0.18,0.63,1.03,,,,0.87,1.66,1.66,0.04%
15145,024199,中邮中证同业存单AAA指数7天持有,2026-05-22,1.0107,1.0107,0.0,0.01,0.06,0.29,0.54,,,,0.42,1.06,1.059894,0.00%
15146,024245,广发上证科创板人工智能ETF发起式联接A,2026-05-22,1.6513,1.6513,1.75,4.78,16.47,7.39,36.41,,,,26.54,65.13,65.13,0.10%
15147,023144,汇添富中证油气资源ETF发起式联接A,2026-05-22,1.4633,1.4633,0.08,-1.45,-2.65,4.0,28.34,,,,22.17,46.33,46.33,0.10%
15148,023145,汇添富中证油气资源ETF发起式联接C,2026-05-22,1.4604,1.4604,0.07,-1.45,-2.67,3.94,28.21,,,,22.07,46.04,46.04,0.00%
15149,024217,汇泉安瑞回报债券C,2026-05-22,1.0105,1.0105,0.01,0.02,0.03,0.19,0.26,,,,0.22,1.05,1.05,0.00%
15150,024216,汇泉安瑞回报债券A,2026-05-22,1.0173,1.0173,0.0,0.02,0.05,0.27,0.4,,,,0.34,1.73,1.73,0.08%
15151,023956,国金安瑞平衡C,2026-05-22,1.0482,1.0482,1.28,-1.44,-4.12,-8.74,-3.64,,,,-7.16,4.82,4.82,0.00%
15152,023955,国金安瑞平衡A,2026-05-22,1.0523,1.0523,1.28,-1.42,-4.08,-8.64,-3.44,,,,-7.02,5.23,5.23,0.15%
15153,023544,东方中证A500指数增强A,2026-05-22,1.3974,1.3974,1.68,-0.06,1.83,7.32,22.9,,,,12.66,39.74,39.74,0.15%
15154,023950,银河中证A500ETF联接C,2026-05-22,1.224,1.239,1.39,0.09,1.6,4.25,13.78,,,,7.4,23.95,23.947278,0.00%
15155,023666,中信保诚中证同业存单AAA指数7天持有,2026-05-22,1.0102,1.0102,0.0,0.01,0.09,0.31,0.68,,,,0.49,1.02,1.02,0.00%
15156,023806,招商红利量化选股混合A,2026-05-22,1.1123,1.1123,0.41,-1.03,-4.27,-6.29,1.68,,,,-1.84,11.23,11.23,1.50%
15157,024072,上银创业板50指数发起式C,2026-05-22,1.966,1.966,2.88,0.17,4.71,22.32,34.81,,,,23.37,96.6,96.6,0.00%
15158,023304,建信中证A500指数增强C,2026-05-22,1.2986,1.2986,1.88,0.56,2.34,4.41,14.07,,,,7.7,29.86,29.86,0.00%
15159,023303,建信中证A500指数增强A,2026-05-22,1.3036,1.3036,1.88,0.56,2.37,4.53,14.3,,,,7.86,30.36,30.36,0.12%
15160,023960,渤海汇金鑫泉平衡混合发起C,2026-05-22,1.0296,1.0296,0.22,0.04,-0.13,-1.28,1.37,,,,0.94,2.96,2.96,0.00%
15161,022800,西部利得中证A500指数增强A,2026-05-22,1.2126,1.2126,2.19,1.08,2.84,8.54,20.74,,,,14.07,21.26,21.26,0.15%
15162,023880,浙商汇金中证A500指数C,2026-05-22,1.2381,1.2381,1.39,0.04,1.65,4.23,13.8,,,,8.08,23.81,23.81,0.00%
15163,023315,摩根30天持有期债券A,2026-05-22,1.0207,1.0207,0.0,0.11,0.25,0.82,1.3,,,,1.15,2.07,2.07,0.035%
15164,024565,易方达中证红利价值ETF联接C,2026-05-22,0.988,0.998,-0.22,-0.88,-2.67,0.02,-0.98,,,,1.09,-0.21,-0.209921,0.00%
15165,024040,光大阳光三个月持有期混合(FOF)A,2026-05-20,2.3004,2.3004,0.53,-1.36,3.89,4.11,12.81,,,,10.24,32.15,,0.15%
15166,024041,光大阳光三个月持有期混合(FOF)C,2026-05-20,0.9472,0.9472,0.53,-1.36,3.86,4.01,12.59,,,,10.08,31.68,,0.00%
15167,024153,华安消费机遇股票发起式A,2026-05-22,1.1993,1.1993,4.93,7.98,12.68,14.66,34.13,,,,23.75,19.93,19.93,0.15%
15168,024154,华安消费机遇股票发起式C,2026-05-22,1.1954,1.1954,4.93,7.98,12.65,14.53,33.86,,,,23.56,19.54,19.54,0.00%
15169,024324,光大添利30天滚动持有债券C,2026-05-22,1.0131,1.0131,-0.01,0.0,0.0,0.46,0.87,,,,0.79,1.31,1.31,0.00%
15170,024461,宏利睿智领航混合A,2026-05-22,1.0809,1.0809,0.92,-1.55,-1.71,-1.32,8.6,,,,4.22,8.09,8.09,0.15%
15171,024260,长信汇智量化选股混合E,2026-05-22,1.2876,1.2876,1.72,0.4,1.08,4.8,16.48,,,,9.91,40.12,40.124061,0.00%
15172,024619,嘉实中证机器人ETF发起联接A,2026-05-22,1.1781,1.1781,1.59,3.65,17.36,11.45,28.5,,,,17.74,17.81,17.81,0.10%
15173,024640,中欧化工产业混合发起A,2026-05-22,1.2841,1.2841,1.74,-2.65,-3.02,-5.96,17.42,,,,4.11,28.41,28.41,0.15%
15174,024776,永赢上证科创板人工智能指数发起E,2026-05-22,1.4356,1.4356,1.78,4.64,16.2,7.25,35.24,,,,25.96,43.56,43.56,0.00%
15175,024641,中欧化工产业混合发起C,2026-05-22,1.2783,1.2783,1.74,-2.66,-3.07,-6.11,17.07,,,,3.87,27.83,27.83,0.00%
15176,024064,汇添富创业板ETF联接C,2026-05-22,1.3355,1.3355,2.67,0.21,4.57,18.54,31.78,,,,20.98,33.55,33.55,0.00%
15177,024620,嘉实中证机器人ETF发起联接C,2026-05-22,1.1759,1.1759,1.58,3.64,17.33,11.38,28.35,,,,17.63,17.59,17.59,0.00%
15178,024443,华夏瑞享回报混合A,2026-05-22,1.0856,1.0856,1.08,-0.29,0.73,-0.49,7.05,,,,5.39,8.56,8.56,0.15%
15179,023495,新华中证A500指数增强C,2026-05-22,1.2331,1.2331,1.64,0.72,0.32,4.94,15.56,,,,9.47,23.31,23.31,0.00%
15180,023494,新华中证A500指数增强A,2026-05-22,1.2376,1.2376,1.64,0.72,0.36,5.06,15.79,,,,9.65,23.76,23.76,0.12%
15181,024510,泓德上证科创板综合指数增强C,2026-05-22,1.3866,1.3866,2.42,4.13,16.35,19.9,39.74,,,,30.3,38.66,38.66,0.00%
15182,024446,中欧大盘智选混合发起A,2026-05-22,1.1703,1.1703,1.45,-0.17,2.32,5.35,18.92,,,,12.97,17.03,17.03,0.15%
15183,024447,中欧大盘智选混合发起C,2026-05-22,1.1639,1.1639,1.44,-0.19,2.27,5.18,18.56,,,,12.7,16.39,16.39,0.00%
15184,024452,博时卓睿成长股票A,2026-05-22,1.0128,1.0128,0.55,-1.98,-7.27,-11.96,2.01,,,,-2.7,1.28,1.28,0.15%
15185,024453,博时卓睿成长股票C,2026-05-22,1.0071,1.0071,0.54,-1.99,-7.32,-12.11,1.71,,,,-2.93,0.71,0.71,0.00%
15186,023437,永赢上证科创板50成份指数A,2026-05-22,1.7432,1.7432,1.43,5.23,22.42,20.94,37.18,,,,31.33,74.32,74.32,0.10%
15187,024404,兴银聚丰债券C,2026-05-22,1.0478,1.0478,0.0,0.03,0.12,0.45,0.87,,,,0.67,2.11,2.114804,0.00%
15188,023785,华富祥康12个月持有期债券A,2026-05-22,1.0131,1.0131,0.01,0.06,0.16,0.66,0.87,,,,1.15,1.31,1.31,0.04%
15189,024499,兴华景和混合发起A,2026-05-22,1.44,1.44,2.27,-2.21,-0.77,2.26,19.99,,,,16.07,44.0,44.0,0.15%
15190,024500,兴华景和混合发起C,2026-05-22,1.4348,1.4348,2.27,-2.21,-0.8,2.15,19.76,,,,15.9,43.48,43.48,0.00%
15191,021219,平安价值精选混合A,2026-05-22,0.9223,0.9223,-0.4,-2.28,-6.44,-7.86,-7.73,,,,-6.5,-7.77,-7.77,0.15%
15192,024257,宏利新起点混合C,2026-05-22,1.743,1.743,3.38,0.58,-1.58,9.35,15.2,,,,12.45,23.88,23.880597,0.00%
15193,023536,博时中证金融科技主题ETF联接A,2026-05-22,0.8571,0.8571,-0.49,-0.64,-3.94,-13.77,-9.66,,,,-14.4,-14.29,-14.29,0.10%
15194,024311,工银养老目标2060五年持有混合发起(FOF)Y,2026-05-20,0.9437,0.9437,0.63,-1.93,1.99,2.28,6.42,,,,6.18,14.92,,0.00%
15195,023795,路博迈兴航60天滚动持有债券C,2026-05-22,1.0095,1.0095,0.0,0.01,0.01,0.26,0.59,,,,0.49,0.95,0.95,0.00%
15196,023794,路博迈兴航60天滚动持有债券A,2026-05-22,1.0114,1.0114,0.0,0.01,0.02,0.31,0.7,,,,0.57,1.14,1.14,0.04%
15197,024439,交银瑞安混合A,2026-05-22,1.5799,1.5799,4.5,3.3,10.56,25.09,61.63,,,,42.99,57.99,57.99,0.15%
15198,024440,交银瑞安混合C,2026-05-22,1.5713,1.5713,4.5,3.29,10.51,24.89,61.16,,,,42.66,57.13,57.13,0.00%
15199,024073,上银国证自由现金流指数A,2026-05-22,1.1517,1.1517,0.4,-3.05,-5.0,-5.16,5.63,,,,2.12,15.17,15.17,0.10%
15200,024202,永赢制造升级智选混合发起A,2026-05-22,1.4699,1.4699,3.3,2.02,4.97,5.01,39.17,,,,15.6,46.99,46.99,0.15%
15201,024592,圆信永丰科技驱动混合发起A,2026-05-22,2.501,2.501,6.43,2.96,12.2,60.47,96.47,,,,62.09,150.1,150.1,0.15%
15202,024617,大成中证全指自由现金流ETF发起式联接C,2026-05-22,1.179,1.179,-0.26,-2.74,-5.14,-4.53,4.48,,,,0.54,17.9,17.9,0.00%
15203,024489,东吴中短债债券发起B,2026-05-22,1.1118,1.1118,0.0,0.04,0.15,0.49,0.94,,,,0.65,1.53,1.534247,0.00%
15204,024490,东吴中短债债券发起C,2026-05-22,1.0935,1.0935,0.0,0.04,0.14,0.43,0.82,,,,0.56,1.33,1.325056,0.00%
15205,024585,华泰保兴上证科创板综合指数增强发起C,2026-05-22,1.2962,1.5973,2.68,4.28,15.53,20.26,42.11,,,,31.46,64.26,64.261801,0.00%
15206,023755,永赢中证A500ETF发起联接A,2026-05-22,1.297,1.297,1.5,0.23,1.7,3.41,12.84,,,,6.78,29.7,29.7,0.10%
15207,024279,招商金睿90天持有期债券A,2026-05-22,1.0195,1.0195,0.05,0.2,0.16,0.58,1.63,,,,1.5,1.95,1.95,0.06%
15208,024280,招商金睿90天持有期债券C,2026-05-22,1.0176,1.0176,0.05,0.2,0.14,0.53,1.53,,,,1.43,1.76,1.76,0.00%
15209,024390,中信建投上证科创板综合指数增强A,2026-05-22,1.4749,1.4749,2.69,3.6,13.31,16.21,37.05,,,,26.05,47.49,47.49,0.15%
15210,024391,中信建投上证科创板综合指数增强C,2026-05-22,1.4695,1.4695,2.68,3.6,13.26,16.07,36.77,,,,25.85,46.95,46.95,0.00%
